Date,stoxx600_etf,stoxx600_index
2024-09-10,48.579776763916016,507.95001220703125
2024-09-11,48.56060028076172,508.0199890136719
2024-09-12,48.98237228393555,512.0800170898438
2024-09-13,49.3370361328125,515.9500122070312
2024-09-16,49.26115417480469,515.1099853515625
2024-09-17,49.44496154785156,517.1900024414062
2024-09-18,49.20310592651367,514.5900268554688
2024-09-19,49.889976501464844,521.6699829101562
2024-09-20,49.13539123535156,514.260009765625
2024-09-23,49.38691711425781,516.3200073242188
2024-09-24,49.67713928222656,519.7000122070312
2024-09-25,49.657798767089844,519.1400146484375
2024-09-26,50.26727294921875,525.6099853515625
2024-09-27,50.528472900390625,528.0800170898438
2024-09-30,50.02541732788086,522.8900146484375
2024-10-01,49.80290603637695,520.8800048828125
2024-10-02,49.85128402709961,521.1400146484375
2024-10-03,49.38691711425781,516.2899780273438
2024-10-04,49.59007263183594,518.5599975585938
2024-10-07,49.71583938598633,519.47998046875
2024-10-08,49.43529510498047,516.6400146484375
2024-10-09,49.754539489746094,520.0499877929688
2024-10-10,49.67713928222656,519.1099853515625
2024-10-11,49.938350677490234,521.97998046875
2024-10-14,50.228572845458984,524.760009765625
2024-10-15,49.83192825317383,520.5700073242188
2024-10-16,49.73519515991211,519.5999755859375
2024-10-17,50.14151382446289,523.9099731445312
2024-10-18,50.238250732421875,524.989990234375
2024-10-21,49.889976501464844,521.52001953125
2024-10-22,49.7835578918457,520.4000244140625
2024-10-23,49.638450622558594,518.8400268554688
2024-10-24,49.638450622558594,518.97998046875
2024-10-25,49.66747283935547,518.8099975585938
2024-10-28,49.87063217163086,520.9500122070312
2024-10-29,49.541709899902344,517.989990234375
2024-10-30,48.9419059753418,511.510009765625
2024-10-31,48.409828186035156,505.3900146484375
2024-11-01,48.92256164550781,510.8999938964844
2024-11-04,48.72907257080078,509.2099914550781
2024-11-05,48.74842071533203,509.5299987792969
2024-11-06,48.525909423828125,506.7799987792969
2024-11-07,48.84516143798828,509.9200134277344
2024-11-08,48.525909423828125,506.6300048828125
2024-11-11,49.05799102783203,512.3699951171875
2024-11-12,48.061546325683594,502.2300109863281
2024-11-13,48.071224212646484,501.5899963378906
2024-11-14,48.61298370361328,507.0299987792969
2024-11-15,48.17763900756836,503.1199951171875
2024-11-18,48.206661224365234,502.8399963378906
2024-11-19,48.013179779052734,500.6000061035156
2024-11-20,47.955135345458984,500.489990234375
2024-11-21,48.18247985839844,502.5400085449219
2024-11-22,48.76776885986328,508.4700012207031
2024-11-25,48.758094787597656,508.7799987792969
2024-11-26,48.48721694946289,505.8999938964844
2024-11-27,48.419490814208984,504.9599914550781
2024-11-28,48.64200210571289,507.29998779296875
2024-11-29,48.91288375854492,510.25
2024-12-02,49.2418098449707,513.6099853515625
2024-12-03,49.42561721801758,515.530029296875
2024-12-04,49.638450622558594,517.4500122070312
2024-12-05,49.812583923339844,519.530029296875
2024-12-06,49.91899871826172,520.469970703125
2024-12-09,49.97704315185547,521.219970703125
2024-12-10,49.696495056152344,518.489990234375
2024-12-11,49.82225799560547,519.9500122070312
2024-12-12,49.73519515991211,519.2000122070312
2024-12-13,49.50300598144531,516.4500122070312
2024-12-16,49.483612060546875,515.8300170898438
2024-12-17,49.28940963745117,513.6599731445312
2024-12-18,49.328250885009766,514.4299926757812
2024-12-19,48.658241271972656,506.6600036621094
2024-12-20,48.279544830322266,502.19000244140625
2024-12-23,48.31837844848633,502.9100036621094
2024-12-27,48.71650314331055,507.17999267578125
2024-12-30,48.5174446105957,504.8500061035156
